0, 0, 32.0013, 32.0112, 0.00300017, 0.0129403, 
1, 1, 48.0004, 48.0104, 32.0013, 32.0112, 
2, 1, 16.0021, 48.0104, 0.00300017, 32.0112, 
3, 1, 16.0021, 16.0121, 0.00300017, 0.0129403, 
4, 1, 48.0004, 16.0121, 32.0013, 0.0129403, 
5, 2, 56, 56.01, 48.0004, 48.0104, 
6, 2, 40.0009, 56.01, 32.0013, 48.0104, 
7, 2, 40.0009, 40.0108, 32.0013, 32.0112, 
8, 2, 56, 40.0108, 48.0004, 32.0112, 
9, 2, 24.0017, 56.01, 16.0021, 48.0104, 
10, 2, 8.00257, 56.01, 0.00300017, 48.0104, 
11, 2, 8.00257, 40.0108, 0.00300017, 32.0112, 
12, 2, 24.0017, 40.0108, 16.0021, 32.0112, 
13, 2, 24.0017, 24.0117, 16.0021, 16.0121, 
14, 2, 8.00257, 24.0117, 0.00300017, 16.0121, 
15, 2, 8.00257, 8.01251, 0.00300017, 0.0129403, 
16, 2, 24.0017, 8.01251, 16.0021, 0.0129403, 
17, 2, 56, 24.0117, 48.0004, 16.0121, 
18, 2, 40.0009, 24.0117, 32.0013, 16.0121, 
19, 2, 40.0009, 8.01251, 32.0013, 0.0129403, 
20, 2, 56, 8.01251, 48.0004, 0.0129403, 
21, 3, 59.9998, 60.0097, 56, 56.01, 
22, 3, 52.0002, 60.0097, 48.0004, 56.01, 
23, 3, 52.0002, 52.0102, 48.0004, 48.0104, 
24, 3, 59.9998, 52.0102, 56, 48.0104, 
25, 3, 44.0007, 60.0097, 40.0009, 56.01, 
26, 3, 36.0011, 60.0097, 32.0013, 56.01, 
27, 3, 36.0011, 52.0102, 32.0013, 48.0104, 
28, 3, 44.0007, 52.0102, 40.0009, 48.0104, 
29, 3, 44.0007, 44.0106, 40.0009, 40.0108, 
30, 3, 36.0011, 44.0106, 32.0013, 40.0108, 
31, 3, 36.0011, 36.011, 32.0013, 32.0112, 
32, 3, 44.0007, 36.011, 40.0009, 32.0112, 
33, 3, 59.9998, 44.0106, 56, 40.0108, 
34, 3, 52.0002, 44.0106, 48.0004, 40.0108, 
35, 3, 52.0002, 36.011, 48.0004, 32.0112, 
36, 3, 59.9998, 36.011, 56, 32.0112, 
37, 3, 28.0015, 60.0097, 24.0017, 56.01, 
38, 3, 20.0019, 60.0097, 16.0021, 56.01, 
39, 3, 20.0019, 52.0102, 16.0021, 48.0104, 
40, 3, 28.0015, 52.0102, 24.0017, 48.0104, 
41, 3, 12.0024, 60.0097, 8.00257, 56.01, 
42, 3, 4.00279, 60.0097, 0.00300017, 56.01, 
43, 3, 4.00279, 52.0102, 0.00300017, 48.0104, 
44, 3, 12.0024, 52.0102, 8.00257, 48.0104, 
45, 3, 12.0024, 44.0106, 8.00257, 40.0108, 
46, 3, 4.00279, 44.0106, 0.00300017, 40.0108, 
47, 3, 4.00279, 36.011, 0.00300017, 32.0112, 
48, 3, 12.0024, 36.011, 8.00257, 32.0112, 
49, 3, 28.0015, 44.0106, 24.0017, 40.0108, 
50, 3, 20.0019, 44.0106, 16.0021, 40.0108, 
51, 3, 20.0019, 36.011, 16.0021, 32.0112, 
52, 3, 28.0015, 36.011, 24.0017, 32.0112, 
53, 3, 28.0015, 28.0114, 24.0017, 24.0117, 
54, 3, 20.0019, 28.0114, 16.0021, 24.0117, 
55, 3, 20.0019, 20.0119, 16.0021, 16.0121, 
56, 3, 28.0015, 20.0119, 24.0017, 16.0121, 
